pclock,latency (ms) per batch,throughput (Tx per Second)
0,41,24.390
2,3,333.333
3,1,1000.000
4,1,1000.000
5,3,333.333
6,1,1000.000
7,1,1000.000
8,1,1000.000
9,1,1000.000
10,1,1000.000
11,3,333.333
12,1,1000.000
14,4,250.000
15,5,200.000
16,1,1000.000
17,3,333.333
18,1,1000.000
19,1,1000.000
20,3,333.333
21,1,1000.000
22,1,1000.000
23,1,1000.000
24,1,1000.000
25,2,500.000
26,1,1000.000
27,2,500.000
28,1,1000.000
29,3,333.333
30,1,1000.000
31,11,90.909
33,1,1000.000
34,1,1000.000
35,1,1000.000
36,1,1000.000
38,1,1000.000
39,1,1000.000
41,3,333.333
42,1,1000.000
43,1,1000.000
44,2,500.000
45,5,200.000
47,5,200.000
48,4,250.000
49,5,200.000
50,3,333.333
51,1,1000.000
52,3,333.333
53,1,1000.000
54,1,1000.000
55,1,1000.000
58,3,333.333
59,9,111.111
60,1,1000.000
61,1,1000.000
62,4,250.000
63,1,1000.000
65,5,200.000
66,1,1000.000
67,1,1000.000
68,3,333.333
69,1,1000.000
70,1,1000.000
71,5,200.000
72,1,1000.000
73,1,1000.000
74,3,333.333
-1,2.788,20.383
