pclock,latency (ms) per batch,throughput (Tx per Second)
0,48,20.833
1,1,1000.000
6,1,1000.000
8,1,1000.000
9,1,1000.000
11,1,1000.000
12,1,1000.000
13,6,166.667
14,2,500.000
15,1,1000.000
16,2,500.000
17,1,1000.000
18,2,500.000
19,7,142.857
20,2,500.000
21,3,333.333
23,2,500.000
24,2,500.000
25,4,250.000
26,2,500.000
27,3,333.333
29,1,1000.000
30,3,333.333
32,1,1000.000
33,13,76.923
34,10,100.000
35,1,1000.000
36,2,500.000
37,2,500.000
38,1,1000.000
39,14,71.429
40,17,58.824
41,2,500.000
42,2,500.000
43,1,1000.000
44,1,1000.000
45,2,500.000
46,1,1000.000
47,3,333.333
48,3,333.333
49,3,333.333
50,1,1000.000
51,1,1000.000
53,1,1000.000
54,1,1000.000
56,7,142.857
57,3,333.333
58,1,1000.000
59,3,333.333
60,1,1000.000
62,3,333.333
63,1,1000.000
64,1,1000.000
65,9,111.111
66,3,333.333
67,12,83.333
68,1,1000.000
69,2,500.000
70,1,1000.000
71,4,250.000
72,3,333.333
73,2,500.000
74,3,333.333
-1,3.810,16.877
